,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5766,1183-CANVH,Female,0,Yes,No,False,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),False,False,No
5767,1972-XMUWV,Female,0,Yes,No,True,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),False,True,No
5768,8679-LZBMD,Male,0,Yes,No,True,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
5769,3407-JMJQQ,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
5770,6252-DFGTK,Female,0,Yes,No,True,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),True,True,No
5771,1539-LNKHM,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
5772,8645-KOMJQ,Male,0,Yes,Yes,True,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
5773,0289-IVARM,Female,0,No,No,False,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,False,False,No
5774,9761-XUJWD,Male,0,No,No,False,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,No
5775,4057-FKCZK,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),True,True,No
5776,4291-TPNFG,Male,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
5777,6087-YPWHO,Male,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,True,True,No
5778,3090-QFUVD,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),False,False,No
5779,2237-ZFSMY,Female,0,No,No,True,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,True,True,Yes
5780,1722-LDZJS,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),False,False,No
5781,1818-ESQMW,Female,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,True,True,No
5782,4871-JTKJF,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5783,1415-YFWLT,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5784,7401-RUBNK,Female,0,Yes,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,No
5785,0506-YLVKJ,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
5786,8661-BOYNW,Female,0,Yes,No,True,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
5787,6711-VTNRE,Female,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
5788,4815-GBTCD,Female,0,Yes,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
5789,2805-AUFQN,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
5790,0980-PVMRC,Female,0,Yes,Yes,True,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,False,False,No
5791,7233-DRTRF,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
5792,3500-RMZLT,Female,1,No,No,False,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,True,False,Yes
5793,3873-NFTGI,Male,0,No,No,False,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),False,False,No
5794,1162-ECVII,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
5795,7048-GXDAY,Male,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
5796,8571-ZCMCX,Female,0,Yes,Yes,True,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),False,True,No
5797,1169-WCVAK,Male,0,Yes,No,False,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),True,False,No
5798,4548-SDBKE,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
5799,8066-POXGX,Female,0,No,No,False,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,False,False,Yes
5800,7129-CAKJW,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),True,False,No
5801,8695-ARGXZ,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,True,No
5802,3570-YUEKJ,Female,0,No,No,True,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
5803,4143-OOBWZ,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5804,1555-HAPSU,Female,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
5805,1697-NVVGY,Male,1,Yes,No,False,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),True,False,No
5806,7854-EKTJL,Female,0,No,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,False,False,Yes
5807,8464-EETCQ,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
5808,2419-FSORS,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,True,True,No
5809,8132-YPVBX,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,True,False,No
5810,9102-IAYHT,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5811,6754-LZUKA,Male,0,Yes,No,True,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
5812,3422-LYEPQ,Male,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5813,8099-MZPUJ,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
5814,0787-LHDYT,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),False,False,No
5815,2642-DTVCO,Male,1,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5816,0374-IOEGQ,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
5817,4361-JEIVL,Male,0,No,Yes,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
5818,3197-NNYNB,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
5819,3396-DKDEL,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
5820,1752-OZXFY,Male,0,Yes,No,True,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,False,True,No
5821,9066-QRSDU,Female,0,Yes,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,False,False,No
5822,9112-WSNPU,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,True,True,No
5823,9867-NNXLC,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
5824,5321-NTRKC,Male,0,Yes,Yes,True,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
5825,1363-TXLSL,Male,1,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5826,9507-EXLTT,Female,0,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
5827,3161-GETRM,Male,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),True,True,No
5828,0402-OAMEN,Female,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
5829,6933-VLYFX,Male,0,Yes,Yes,False,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,False,False,No
5830,6754-WKSHP,Male,0,No,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),False,False,No
5831,9846-GKXAS,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,Yes
5832,6017-PPLPX,Male,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5833,4976-LNFVV,Male,1,Yes,No,False,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),False,False,No
5834,5055-MGMGF,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
5835,4641-FROLU,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
5836,2862-JVEOY,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
5837,2969-QWUBZ,Female,0,No,No,False,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,False,False,No
5838,9822-BIIGN,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,True,True,No
5839,2077-MPJQO,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
5840,1534-OULXE,Female,0,Yes,Yes,True,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),False,True,No
5841,7136-RVDTZ,Male,1,No,No,True,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,False,True,Yes
5842,2971-SGAFL,Female,0,No,No,False,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
5843,1480-IVEVR,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),True,True,No
5844,2905-KFQUV,Female,0,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),True,False,No
5845,4581-SSPWD,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5846,3370-HXOPH,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,No
5847,9391-YZEJW,Female,0,No,No,True,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
5848,9958-MEKUC,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),True,True,No
5849,0281-CNTZX,Male,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
5850,6927-WTFIV,Male,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),True,False,Yes
5851,4118-CEVPF,Female,1,No,No,False,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
5852,3398-ZOUAA,Male,1,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5853,9114-VEPUF,Male,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,True,True,No
5854,7876-BEUTG,Female,0,No,No,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
5855,2338-BQEZT,Female,0,No,No,True,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),False,True,No
5856,9873-MNDKV,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
5857,0378-NHQXU,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,True,False,Yes
5858,8241-JUIQO,Female,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),False,False,No
5859,2194-IIQOF,Female,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
5860,4512-ZUIYL,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),True,False,Yes
5861,9631-RXVJM,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
5862,9584-EXCDZ,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),True,False,No
5863,7969-AULMZ,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5864,5093-FEGLU,Female,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
5865,2621-UDNLU,Female,0,Yes,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
5866,7526-IVLYU,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
5867,2428-HYUNX,Male,1,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),False,False,No
5868,9214-EKVXR,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
5869,3410-MHHUM,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,True,True,No
5870,0568-ONFPC,Male,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),False,False,Yes
5871,0733-VUNUW,Male,0,No,No,False,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),False,False,Yes
5872,4550-EVXNY,Female,0,No,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5873,2122-YWVYA,Female,0,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
5874,2968-SSGAA,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5875,2296-DKZFP,Female,0,Yes,No,True,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),True,True,No
5876,4844-JJWUY,Female,1,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5877,6777-TGHTM,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),True,True,Yes
5878,8909-BOLNL,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
5879,6603-YRDCJ,Male,0,Yes,No,False,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,False,False,No
5880,3538-WZPHD,Male,0,No,No,False,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
5881,3229-USWAR,Female,0,No,No,False,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),True,True,No
5882,2138-VFAPZ,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
5883,6131-JLWZM,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
5884,4785-QRJHC,Male,1,Yes,No,True,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),False,True,Yes
5885,0269-XFESX,Male,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
5886,1709-EJDOX,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
5887,4316-XCSLJ,Male,0,No,Yes,False,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
5888,8610-WFCJF,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
5889,9693-XMUOB,Male,1,Yes,No,True,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,False,True,No
5890,0383-CLDDA,Female,0,No,No,True,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
5891,4905-JEFDW,Male,0,No,No,False,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,False,False,Yes
5892,2709-UQGNP,Male,0,No,No,False,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
5893,3549-ZTMNH,Male,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
5894,7881-INRLC,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),True,True,Yes
5895,8033-ATFAS,Female,0,Yes,Yes,True,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,False,True,No
5896,1635-NZATJ,Male,1,Yes,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
5897,0562-HKHML,Male,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
5898,8277-RVRSV,Female,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),False,False,No
5899,9943-VSZUV,Male,1,No,No,True,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,True,True,No
5900,0117-LFRMW,Male,0,Yes,Yes,True,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),False,False,Yes
5901,6172-FECYY,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,True,True,Yes
5902,7054-ENNGU,Female,0,Yes,No,False,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
5903,1455-HFBXA,Male,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),True,True,No
5904,9402-CXWPL,Female,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,True,True,No
5905,1628-BIZYP,Male,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
5906,1965-AKTSX,Female,1,No,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
5907,0082-LDZUE,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
5908,4786-UKSNZ,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,Yes
5909,5343-SGUBI,Female,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,True,True,No
5910,0856-NAOES,Male,0,No,No,False,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,False,False,No
5911,1976-AZZPJ,Male,0,Yes,No,False,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
5912,7248-VZQLC,Female,1,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),True,True,Yes
5913,6156-UZDLF,Female,0,No,No,False,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),True,False,No
5914,3099-OONVS,Male,0,Yes,Yes,False,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,False,False,No
5915,9500-WBGRP,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
5916,5183-KLYEM,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
5917,5144-PQCDZ,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
5918,8514-VZHEB,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
5919,6625-IUTTT,Male,0,No,No,True,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),True,True,No
5920,9355-NPPFS,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
5921,0068-FIGTF,Female,0,No,No,False,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,True,False,No
5922,5965-GGPRW,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
5923,8035-PWSEV,Female,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
5924,2236-HILPA,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
5925,1840-BIUOG,Male,0,No,No,False,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,True,False,No
5926,1356-MKYSK,Male,0,No,No,False,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),True,False,No
5927,6080-LNESI,Male,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
5928,1830-IPXVJ,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
5929,5828-DWPIL,Male,1,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,True,True,No
5930,8398-TBIYD,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),True,True,No
5931,0011-IGKFF,Male,1,Yes,No,False,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5932,4192-GORJT,Male,0,Yes,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5933,6496-SLWHQ,Male,1,No,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5934,9912-GVSEQ,Female,1,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
5935,2931-FSOHN,Male,1,No,No,False,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,False,False,No
5936,9418-RUKPH,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
5937,5383-MMTWC,Female,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5938,9971-ZWPBF,Male,1,Yes,Yes,False,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
5939,4712-AUQZO,Male,0,No,No,False,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,False,False,No
5940,9711-FJTBX,Male,0,Yes,Yes,True,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,True,True,No
